user_id,book_name,rating
1334,The Ethical Slut: A Guide to Infinite Sexual Possibilities,4
678,The Thirteenth Tale,4
3662,The Republic,2
2613,"Crossroads of Twilight (The Wheel of Time, #10)",2
362,The Grapes of Wrath,4
1244,"Assassin's Quest (Farseer Trilogy, #3)",4
4742,Tara Road,4
327,The Complete Poems of Emily Dickinson,4
4806,"Seven Up (Stephanie Plum, #7)",3
4584,Oh the Glory of it All,3
4170,No One Belongs Here More Than You,2
4122,"Body Double (Rizzoli & Isles, #4)",3
128,Of Mice and Men,4
612,The Stranger Beside Me: Ted Bundy: The Shocking Inside Story,3
1581,The Ballad of the Sad Café,5
5079,Possession,5
2955,Little Women,4
4686,Brave New World,4
3073,The Curious Incident of the Dog in the Night-Time,4
280,Lying Awake,2
2840,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",3
4859,The Road,5
1910,Filth,3
1626,Bel Canto,4
166,The Horse Whisperer,2
4534,"Twilight (Twilight, #1)",3
4155,"A Storm of Swords (A Song of Ice and Fire, #3)",5
3656,The Social Life of Information,2
4711,"A Game of Thrones (A Song of Ice and Fire, #1)",4
3628,"The Last Battle (Chronicles of Narnia, #7)",4
3422,The Quiet Game (Penn Cage #1),4
1043,"Harry Potter y la Orden del Fénix (Harry Potter, #5)",4
347,Lord of the Flies,2
877,Lord of the Flies,3
1416,Sixty Million Frenchmen Can't Be Wrong,4
3054,The Adventures of Huckleberry Finn,4
2519,The Catcher in the Rye,5
4711,The Bell Jar,4
4629,"The Da Vinci Code (Robert Langdon, #2)",5
2880,Native Son,2
4373,"Ender's Game (Ender's Saga, #1)",5
5721,The Great Gatsby,4
4117,The Creative Habit: Learn It and Use It for Life,4
462,Ulysses,5
1326,"A Beautiful Blue Death (Charles Lenox Mysteries, #1)",5
1134,"The Cereal Murders (A Goldy Bear Culinary Mystery, #3)",4
2282,The Gunslinger,2
879,America (The Book): A Citizen's Guide to Democracy Inaction,4
5341,"Harry Potter y el misterio del príncipe (Harry Potter, #6)",4
4746,Fray,4
871,Neither Here nor There: Travels in Europe,5
3259,"Wicked Lovely (Wicked Lovely, #1)",4
529,"The Lake House (When the Wind Blows, #2)",4
3374,Holidays on Ice,5
3784,Surfacing,5
1120,East of Eden,4
4326,The Road to Wigan Pier,3
2597,"The Story of Doctor Dolittle (Doctor Dolittle, #1)",4
441,"Deception on His Mind (Inspector Lynley, #9)",4
3983,The Call of the Wild,5
5,The Curious Incident of the Dog in the Night-Time,3
3501,Pride and Prejudice,4
3685,The Autumn of the Patriarch,3
4122,"Full Speed (Full, #3)",3
3010,The Fatal Eggs,4
2282,The Stand,5
727,Tara Road,4
3500,The Exorcist,4
3769,"The Adventures of Tintin, Vol. 5: Land of Black Gold / Destination Moon / Explorers on the Moon",4
2797,The World According to Garp,5
2217,"Death Note, Vol. 3: Hard Run (Death Note, #3)",4
3166,The Ticking,5
2187,Memories of My Melancholy Whores,5
5543,Possible Side Effects,2
1962,The Giving Tree,3
3241,Lucy,5
1163,Heart of Darkness and The Secret Sharer,4
377,White Noise,3
5275,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
347,Looking for Mr. Goodbar,3
4089,"Fables, Vol. 1: Legends in Exile",3
5102,"The Lord of the Rings (The Lord of the Rings, #1-3)",3
2540,White Teeth,4
2649,"The Da Vinci Code (Robert Langdon, #2)",3
5062,Where the Red Fern Grows,5
4829,In Cold Blood,5
482,Shadow: Five Presidents and the Legacy of Watergate,4
209,"Confessions of a Shopaholic (Shopaholic, #1)",5
369,My Sister's Keeper,3
3042,A Giraffe and a Half,4
378,Belly Laughs: The Naked Truth About Pregnancy and Childbirth,4
4367,Night Watch (Watch #1),4
1037,M Is for Magic,3
3662,A Walk in the Woods: Rediscovering America on the Appalachian Trail,4
340,The Captain's Verses,4
1097,Nothing Like It in the World: The Men Who Built the Transcontinental Railroad 1863-69,4
3180,The Undomestic Goddess,3
2619,El maestro de esgrima,4
4159,The Wisdom of Crowds,5
3830,Hostage,4
4152,The Songs of Distant Earth,5
1273,Carpe Jugulum (Discworld #23; Witches #6),5
1069,The Omnivore's Dilemma: A Natural History of Four Meals,5
3843,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
547,The Basketball Diaries,4
4697,Scary Stories to Tell in the Dark,5
2661,My Life in France,4
2636,"The Da Vinci Code (Robert Langdon, #2)",4
2613,A Farewell to Arms,2
5032,Lord of the Flies,4
4866,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",2
1829,The Old Man and the Sea,5
150,My Sister's Keeper,3
4676,The Alchemist,3
505,The Good Soldier,4
4686,Villa Incognito,5
727,"Running Blind (Jack Reacher, #4)",4
3894,The Great Gatsby,3
4143,"The First Part Last (Heaven, #2)",4
1802,Tropic of Cancer,3
1540,"Odd Thomas (Odd Thomas, #1)",4
3051,"The Devil Wears Prada (The Devil Wears Prada, #1)",4
4534,"Thud! (Discworld, #34; City Watch #7)",5
4536,Into the Wild,3
1257,Dreamcatcher,3
4490,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
217,The Kite Runner,5
4122,A Painted House,2
3544,The Red Tent,5
3880,The Adventures of Tom Sawyer,4
1257,The Haunting of Hill House,2
335,The Poisonwood Bible,4
779,Water for Elephants,4
5,Hija de la fortuna,4
2065,"The Money Book for the Young, Fabulous & Broke",5
4806,"The Light Fantastic (Discworld, #2; Rincewind #2)",4
307,All Quiet on the Western Front,2
153,What Is the What,2
5362,"Tales of a Fourth Grade Nothing (Fudge, #1)",5
1982,Night Over Water,2
4699,Macbeth,4
4381,The Snows of Kilimanjaro and Other Stories,3
5114,Dark Matter,4
411,The Cat in the Hat,5
4172,Fast Food Nation: The Dark Side of the All-American Meal,5
4308,The Handmaid's Tale,4
3073,"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",3
3485,The Virgin Suicides,2
77,"The Lord of the Rings (The Lord of the Rings, #1-3)",4
1204,Extremely Loud & Incredibly Close,4
2631,Housekeeping,3
1829,Middlesex,5
4933,"Going Postal (Discworld, #33)",4
3486,Siddhartha,4
363,Of Mice and Men,3
760,When Genius Failed: The Rise and Fall of Long-Term Capital Management,4
3216,Insomnia,4
2696,Rimas y leyendas,4
1581,El coronel no tiene quien le escriba,3
384,"The Luxe (Luxe, #1)",4
5400,The Tommyknockers,3
621,Under the Banner of Heaven,2
3895,In Our Time,5
5510,The Tipping Point: How Little Things Can Make a Big Difference,4
2023,"A Game of Thrones (A Song of Ice and Fire, #1)",4
3259,Heart-Shaped Box,4
3576,Narcissus and Goldmund,5
56,Into the Wild,4
1596,"A Breath of Snow and Ashes (Outlander, #6)",5
5111,"Singin' and Swingin' and Gettin' Merry Like Christmas (Maya Angelou's Autobiography, #3)",3
1737,Matilda,4
512,The Plot Against America,5
1829,Sabine's Notebook (Griffin & Sabine #2),4
1327,"Paladin of Souls (World of the Five Gods, #2)",4
4089,"Eon (The Way, #1)",2
5452,"Dead as a Doornail (Sookie Stackhouse, #5)",4
4806,Ten Second Staircase (Bryant & May #4),3
3464,The Brothers Karamazov,4
2895,"Catch-22 (Catch-22, #1)",5
2100,Memoirs of a Geisha,4
1207,The Blind Side: Evolution of a Game,4
5426,Lady Chatterley's Lover,3
2828,Me Talk Pretty One Day,4
1201,"The Pox Party (The Astonishing Life of Octavian Nothing, Traitor to the Nation, #1)",1
3340,The Catcher in the Rye,5
4806,The Children of Húrin,4
4825,Heart of Darkness,3
3651,The Griffin & Sabine Trilogy,5
712,The Kite Runner,4
3656,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
5231,Autobiography of a Fat Bride: True Tales of a Pretend Adulthood,2
182,In Our Time,5
5146,The Secret Garden,3
1224,Special Topics in Calamity Physics,5
2614,The Social Contract,4
5414,The Condemned of Altona,3
4763,Eva Luna,4
5040,How to Be Good,2
2208,Les Misérables,4
554,You Shall Know Our Velocity!,3
3830,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",4
1086,Carpe Jugulum (Discworld #23; Witches #6),3
2445,The Woman in White,5
3286,Dead Cert,4
607,"Bridget Jones: The Edge of Reason (Bridget Jones, #2)",1
3595,Call for the Dead (George Smiley #1),3
4196,The People of Paper,2
1982,Love Walked In (Love Walked In #1),3
5499,The Book of Laughter and Forgetting,4
4117,Radical Acceptance: Embracing Your Life With the Heart of a Buddha,5
4075,The Second Sex,3
3787,Pride and Prejudice,5
2631,The Third Policeman,4
5231,Mystic River,4
4180,"The Da Vinci Code (Robert Langdon, #2)",3
3860,Tess of the D'Urbervilles,2
55,The Inmates Are Running the Asylum: Why High Tech Products Drive Us Crazy and How to Restore the Sanity,5
3793,Prodigal Summer,3
5231,Plan B,2
560,One Hundred Years of Solitude,4
4711,The World According to Garp,3
5192,"Cursor's Fury (Codex Alera, #3)",5
915,Into Thin Air: A Personal Account of the Mount Everest Disaster,5
2797,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",4
1163,The Taming of the Shrew,3
3769,Great Expectations,2
73,"The Monkey Wrench Gang (Monkey Wrench Gang, #1)",4
425,America (The Book): A Citizen's Guide to Democracy Inaction,5
2217,"Death Note, Vol. 2: Confluence (Death Note, #2)",4
2104,The Last Juror,3
2442,The Blind Assassin,4
1145,"There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes, Pageant Queens, and Big Trouble",3
3961,Magic for Beginners,4
260,The Book of Daniel,4
2880,Drowning Ruth,3
3833,The Ugly American,5
3262,"Pattern Recognition (Blue Ant, #1)",5
5031,Lord of the Flies,4
554,"The Celestine Prophecy (Celestine Prophecy, #1)",3
4746,"The Subtle Knife (His Dark Materials, #2)",5
5102,Skeleton Crew,4
675,Me Talk Pretty One Day,4
4644,Collected Shorter Plays,5
5231,"The Bad Beginning (A Series of Unfortunate Events, #1)",2
529,"The Eyre Affair (Thursday Next, #1)",4
5034,Stiff: The Curious Lives of Human Cadavers,4
3508,A Scanner Darkly,4
5499,Animal Farm,2
4693,Lolita,4
4200,The Amityville Horror,3
3677,"The Fellowship of the Ring (The Lord of the Rings, #1)",5
4589,"Key of Valor (Key Trilogy, #3)",4
4806,The Red Tent,3
4796,"The Two Towers (The Lord of the Rings, #2)",3
2429,Animal Farm,2
4693,Daisy Miller,3
4613,Jonathan Livingston Seagull,5
100,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
3100,From Beirut to Jerusalem,5
2090,Walking with the Wind,1
5569,Made in America: An Informal History of the English Language in the United States,5
655,The Other Boleyn Girl,5
1,Madeline and the Bad Hat,4
153,Sacred Hunger (Sacred Hunger #1),4
5812,The Curious Incident of the Dog in the Night-Time,3
4190,The New Kings of Nonfiction,4
1982,A Painted House,2
5034,"Oryx and Crake (MaddAddam, #1)",4
5062,Mutant Message Down Under,3
4589,"Eragon (The Inheritance Cycle, #1)",3
5388,Blindness,4
1417,Fahrenheit 451,5
1257,Are You Afraid of the Dark?,3
502,The Glass Bead Game,5
4085,The Wapshot Chronicle,4
5865,The Time Traveler's Wife,1
895,"Altered Carbon (Takeshi Kovacs, #1)",4
3769,My Childhood,5
5037,"The Da Vinci Code (Robert Langdon, #2)",4
5238,Me Talk Pretty One Day,3
2955,Flashforward,4
768,The Last Juror,3
5788,The Naked Ape: A Zoologist's Study of the Human Animal,1
411,The Bloody Chamber and Other Stories,4
2942,بی‌خبری,4
2880,Blood Memory,3
1024,Emma,5
5040,A Raisin in the Sun,3
2139,Letter to a Child Never Born,4
882,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,4
5062,Bridge to Terabithia,5
3784,Light in August,3
3216,The Elegant Universe,4
2388,Pride and Prejudice,4
1132,"The Black Echo (Harry Bosch, #1; Harry Bosch Universe, #1)",5
14,The Invisible Man,3
4085,Red Cavalry,5
3880,Illuminations,4
4852,The Man in the High Castle,2
4753,"L is for Lawless (Kinsey Millhone, #12)",3
3112,World War Z: An Oral History of the Zombie War,3
5111,For Whom the Bell Tolls,4
2829,Richard III,5
2004,Crime and Punishment,5
5198,The Shining,5
4534,The Tale of Peter Rabbit,3
4746,"Ill Wind (Weather Warden, #1)",3
4173,I Know This Much Is True,5
5966,The Problem of Pain,4
4138,"The Angel of Darkness (Dr. Laszlo Kreizler, #2)",4
2925,Labyrinths: Selected Stories and Other Writings,5
2129,The Ugly Duckling,3
4148,The Joy Luck Club,5
4390,The Virgin Blue,3
182,On Beauty,4
284,Nicholas Nickleby,4
4392,The Mermaid Chair,4
621,What Is the What,5
2042,Memories of My Melancholy Whores,4
3485,The Crying of Lot 49,2
210,Why Zebras Don't Get Ulcers,5
5210,The Cloister Walk,5
2152,Suzanne's Diary for Nicholas,5
5382,A Prayer for Owen Meany,2
4216,The Big Oyster: History on the Half Shell,2
5711,My Phantom Husband,3
2442,Infinite Jest,5
4782,The Neon Bible,3
3591,Such a Long Journey,3
1086,An Anthropologist on Mars: Seven Paradoxical Tales,4
3500,The Complete Little House Nine-Book Set (Little House #1-9),5
166,Washington Square,3
897,A Tale of Two Cities,4
4923,The God of Small Things,5
106,Siddhartha,4
5682,Death of a Murderer,4
319,"Phantom (Sword of Truth, #10)",4
512,The Amazing Adventures of Kavalier & Clay,5
3216,"First Among Sequels (Thursday Next, #5)",4
4658,"New Moon (Twilight, #2)",2
1829,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",5
4693,Innocent Erendira and Other Stories,3
4933,"Wyrd Sisters (Discworld, #6; Witches #2)",4
5102,"Broken Angels (Takeshi Kovacs, #2)",4
1132,"Triptych (Will Trent, #1)",5
2635,Pastoralia,2
4694,My Horizontal Life: A Collection of One-Night Stands,5
5382,"Still Life With Crows (Pendergast, #4)",3
562,"Raise High the Roof Beam, Carpenters & Seymour: An Introduction",4
2187,The Ravishing of Lol Stein,5
1216,The Old Man and the Sea,3
2689,The Little Prince,5
3474,The Wisdom of Crowds,3
5131,The Idiot,4
3656,Fly Away Home,4
1111,"The Da Vinci Code (Robert Langdon, #2)",5
1071,Freedom and Death,1
251,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
3690,House of Leaves,4
5247,Miss Wyoming,3
4691,Amazing Grace: The Lives of Children and the Conscience of a Nation,3
1731,Memoria de mis putas tristes,4
3947,Let the Northern Lights Erase Your Name,4
4914,Life on the Mississippi,4
327,Lolita,5
4489,The Westing Game,2
4892,Angela's Ashes,3
3651,Lost,3
153,After Dark,1
523,The Tempest,5
503,Atonement,2
3670,The Beauty of the Husband: A Fictional Essay in 29 Tangos,5
3262,"Already Dead (Joe Pitt, #1)",3
256,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
2104,"True Believer (Jeremy Marsh & Lexie Darnell, #1)",5
5872,The Cider House Rules,4
443,Orphan Train,5
5886,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",4
2732,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
140,The Wind in the Willows,5
4197,Rose of No Man's Land,3
4956,A Wedding in December,4
4542,The Sunset Limited,3
713,It,4
3353,The Book of Imaginary Beings,5
338,"Eclipse (Twilight, #3)",4
5192,Beowulf,3
3064,"Trace (Kay Scarpetta, #13)",4
4806,"Jerusalem Inn (Richard Jury, #5)",3
4825,Watchmen,4
2029,"7th Heaven (Women's Murder Club, #7)",4
5545,Dress Your Family in Corduroy and Denim,4
3618,One Hundred Years of Solitude,2
3259,"Jar City (Inspector Erlendur, #3)",2
4529,"Hogfather (Discworld, #20; Death, #4)",3
4806,The Kite Runner,3
362,The World Is Flat: A Brief History of the Twenty-first Century,3
4989,"The Arctic Incident (Artemis Fowl, #2)",4
1327,El Silmarillion,3
125,Old School,2
1029,The Myth of Sisyphus,3
2790,Daddy-Long-Legs,5
5432,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
227,The Good Thief,4
1717,Animal Farm,5
1828,Brida,3
5482,The Bell Jar,5
4496,The Glass Lake,5
3501,The Odyssey,4
1166,The Colour of Magic,3
338,John Adams,4
5000,Outer Dark,2
340,The Chronicles of Narnia: Including an Essay on Writing by C.S. Lewis,3
156,"Promise Me (Myron Bolitar, #8)",4
3908,The Kite Runner,4
3624,The Zookeeper's Wife,2
3142,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
612,The Old Man and the Sea,5
1789,Franny and Zooey,4
853,Lest Darkness Fall,4
153,The Thirteenth Tale,2
3769,When Patty Went to College,1
2597,Mary and O'Neil,4
3088,The Turn of the Screw,2
2848,"Mr. Wilson's Cabinet Of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology",4
1416,The Tale of Peter Rabbit,4
2924,"The First Four Years (Little House, #9)",2
575,The Cat in the Hat,5
5735,Infinite Jest,4
5900,The BFG,3
3422,Cane River,3
5398,Fahrenheit 451,2
4990,Dark Places,4
1397,Dress Your Family in Corduroy and Denim,4
502,The Namesake,4
5962,Christ Recrucified,3
5695,This Is Your Brain on Music: The Science of a Human Obsession,3
502,Me Talk Pretty One Day,5
1829,"Eclipse (Twilight, #3)",2
319,Sharp Objects,3
327,Tess of the D'Urbervilles,3
4912,The General in His Labyrinth,5
4806,Twelfth Night,4
675,Life of Pi,3
5524,The Terror,2
284,The Lake House,5
2452,The Adventures of Huckleberry Finn,5
5111,A Little Princess,4
5473,Hamlet,5
3595,How to Be Alone,3
5155,Cloud Atlas,4
5111,The Screwtape Letters,4
1272,1421: The Year China Discovered America,3
5250,The Kite Runner,5
3216,"Shakespeare's Champion (Lily Bard, #2)",3
5192,Hard-Boiled Wonderland and the End of the World,5
2330,The Adventures of Huckleberry Finn,5
5979,Animal Farm,3
3599,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",3
4957,A River Runs Through it and Other Stories,4
3738,The Book of Illusions,5
4686,"Pop Goes the Weasel (Alex Cross, #5)",4
2007,"The Contract With God Trilogy: Life on Dropsie Avenue (The Contract With God Trilogy, #1-3)",4
3830,On the Beach,5
3398,Life Before Man,3
1257,"Grave Peril (The Dresden Files, #3)",2
3544,The Poetry of Robert Frost,3
4196,Not a Box,4
4797,The Pearl,3
3500,The Cherry Orchard,4
66,One Hundred Years of Solitude,5
3064,"Four Blind Mice (Alex Cross, #8)",4
166,Back When We Were Grownups,3
2091,Martín Fierro,2
2790,The Alchemist,1
4763,"The Amber Spyglass (His Dark Materials, #3)",4
4666,The Curious Incident of the Dog in the Night-Time,4
3501,No Country for Old Men,4
4534,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,4
3769,City of Glass,3
329,Blindness,3
4787,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",2
1327,"El código Da Vinci (Robert Langdon, #2)",3
1398,"Brief Lives (The Sandman, #7)",4
4924,The Time Traveler's Wife,5
3880,"The Return of the King (The Lord of the Rings, #3)",3
5695,The Count of Monte Cristo,5
5791,"Specials (Uglies, #3)",3
3691,Deliverance,5
1151,The Ghost Writer,5
450,The Phantom Tollbooth,3
5540,Animal Farm,5
5954,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",5
4995,Miss Lonelyhearts & The Day of the Locust,5
4196,Saturday,5
1318,Memoirs of a Geisha,4
3880,Le Petit Nicolas,3
192,Funny in Farsi: A Memoir of Growing Up Iranian in America,3
3656,"Anne of Avonlea (Anne of Green Gables, #2)",4
4342,"2061: Odyssey Three (Space Odyssey, #3)",4
284,Timbuktu,3
933,"PS, I Love You",3
705,One Hundred Years of Solitude,5
4542,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
286,"I, Claudius (Claudius, #1)",5
562,"The Ersatz Elevator (A Series of Unfortunate Events, #6)",5
1201,Flipped,4
4147,Naked Lunch,3
3422,White Houses,3
5872,Why Zebras Don't Get Ulcers,4
1120,As You Like It,3
4791,To Kill a Mockingbird,3
2187,Alice's Adventures in Wonderland,4
2482,"Friday Night Lights: A Town, a Team, and a Dream",3
1037,"Bite (Anita Blake, Vampire Hunter, #8.5; Sookie Stackhouse, #5.1; Undead, #2.5; Mageverse, #1.5)",3
1050,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
5487,The Historian,4
284,"The Big Bad Wolf (Alex Cross, #9)",3
4765,In Cold Blood,5
1,One Hundred Years of Solitude,4
4825,Bestiario,2
5394,"Boundary Waters (Cork O'Connor, #2)",4
675,Alias Grace,5
3651,The Hobbit,5
3024,The Kite Runner,5
2442,Labyrinths: Selected Stories and Other Writings,4
4937,The Joy Luck Club,3
2192,The Screwtape Letters,4
5685,Charlie Wilson's War: The Extraordinary Story of How the Wildest Man in Congress and a Rogue CIA Agent Changed the History of our Times,4
2924,Q & A,3
529,"Harry Potter Series Box Set (Harry Potter, #1-7)",5
5886,The Namesake,4
1416,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",3
2388,The Adventures of Sherlock Holmes,4
1829,Watchers,4
4746,"Lover Eternal (Black Dagger Brotherhood, #2)",2
613,1984,5
2904,Blankets,3
1268,La tregua,5
2630,The Power,4
317,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
1135,Olivia Joules and the Overactive Imagination,2
1692,Interesting Times: The Play,5
3698,Story of the Eye,4
4010,The Revolution Will Not Be Microwaved: Inside America's Underground Food Movements,3
1292,El Aleph,5
4878,The Karma Of Brown Folk,5
2347,Junky,4
4474,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",4
182,A Home at the End of the World,3
4990,"1,000 Places to See Before You Die",5
2187,A Writer's Diary,4
2042,La casa de Bernarda Alba,5
329,Lunar Park,1
4308,The Kite Runner,3
3651,"The Amazing Maurice and His Educated Rodents (Discworld, #28)",5
383,Another Roadside Attraction,4
4534,"Boneshaker (The Clockwork Century, #1)",4
489,Sweet and Low: A Family Story,4
1773,Dark Matter,5
1672,Ariel,5
5665,The Metamorphosis,2
341,A Thousand Acres,4
2597,There are No Children Here: The Story of Two Boys Growing Up in the Other America,4
248,Wild Swans: Three Daughters of China,4
1215,The Crossing,4
5682,Middlesex,4
2896,Blindness,5
915,Do Androids Dream of Electric Sheep?,5
3496,Portnoy's Complaint,4
338,The Runaway Bunny,3
3474,"A Clash of Kings (A Song of Ice and Fire, #2)",4
3625,"R is for Ricochet (Kinsey Millhone, #18)",4
4534,"The Little Lady Agency (The Little Lady Agency, #1)",2
5034,"Ramona the Brave (Ramona, #3)",4
47,"Angela's Ashes (Frank McCourt, #1)",5
1262,The Memory Keeper's Daughter,3
2965,Lolita,4
1544,We Were the Mulvaneys,2
1125,March,4
727,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",3
4459,A Heartbreaking Work of Staggering Genius,4
1326,The Devil in the White City,4
3983,The Brothers Karamazov,3
4966,The Memory Keeper's Daughter,4
4825,Hop On Pop,5
5192,Cat on a Hot Tin Roof,4
4906,Coma,3
4697,The Nick Adams Stories,4
696,Breakfast at Tiffany's: A Short Novel and Three Stories,4
5018,The Old Man and the Sea,5
5872,Me Talk Pretty One Day,3
2482,Salt: A World History,3
3308,"Our Babies, Ourselves: How Biology and Culture Shape the Way We Parent",5
5044,"The White Mountains (The Tripods, #1)",5
3804,High Fidelity,4
3225,Proof,4
5225,The Caliph's House: A Year in Casablanca,3
3961,The Mysteries of Harris Burdick,5
612,"The Good Earth (House of Earth, #1)",2
3853,Letters to a Young Poet,4
3983,And Then There Were None,5
2540,Light in August,4
5192,The Perks of Being a Wallflower,5
5967,The Words,3
895,"Eon (The Way, #1)",5
4825,Selected Stories,3
5711,Writing,4
259,"Casino Royale (James Bond, #1)",3
3947,A Free Life,4
452,The Iliad,5
2635,How to Make Love Like a Porn Star: A Cautionary Tale,2
5869,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
5382,The Autobiography of Alice B. Toklas,4
3628,Riders of the Purple Sage (Riders of the Purple Sage #1),3
1325,Sea Glass,5
3485,Congo,2
5547,The Art of War,4
3163,We Need to Talk About Kevin,3
873,Little Dorrit,3
2208,The Adventures of Huckleberry Finn,3
4173,Anil's Ghost,4
3166,Creation,3
166,The Robber Bride,3
2229,To Kill a Mockingbird,5
3530,The Odyssey,4
3895,The Stories of John Cheever,5
5231,The Complete Calvin and Hobbes,5
5063,"Rama II (Rama, #2)",5
3877,A Farewell to Arms,4
5192,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",4
3180,The Time Traveler's Wife,4
166,"My Ántonia (Great Plains Trilogy, #3)",4
3614,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,3
3784,Looking for Alaska,4
489,"Fables, Vol. 3: Storybook Love",4
1325,Gone with the Wind,5
151,"Dear Enemy (Daddy-Long-Legs, #2)",5
5063,"Dear Enemy (Daddy-Long-Legs, #2)",4
882,"Guns, Germs, and Steel: The Fates of Human Societies",3
934,"The Da Vinci Code (Robert Langdon, #2)",4
209,At the Water's Edge,5
4763,Beowulf,2
3947,Zoli,4
1617,Choke,4
4190,Watchmen,4
3211,"Jurassic Park (Jurassic Park, #1)",4
5336,Veronika Decides to Die,2
3595,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
4321,Captain Corelli's Mandolin,5
4267,En busca de Klingsor,5
2880,Tara Road,4
2939,Magical Thinking: True Stories,4
4138,Good Grief,4
679,Dead Babies,3
3898,The Catcher in the Rye,4
3833,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",3
284,Nine Stories,5
1215,Giants in the Earth,3
485,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
5341,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
5686,Peony in Love,5
5111,"Mrs. Pollifax on the China Station (Mrs. Pollifax, #6)",2
1588,"Angels Flight (Harry Bosch, #6; Harry Bosch Universe, #7)",4
4196,Portrait in Sepia,3
2452,The Big Rock Candy Mountain,5
853,"Command Decision (Vatta's War, #4)",4
4711,An Invisible Sign of My Own,5
4341,The History of Love,3
2870,Babyville,4
4934,David Copperfield,3
2452,We Were the Mulvaneys,4
2452,Bridge to Terabithia,5
705,Touch,4
4806,The Quiet Gentleman,4
5784,The Kite Runner,3
3286,Persuasion,5
1398,"Preacher, Volume 1: Gone to Texas",5
338,"Are You There God? It's Me, Margaret",3
501,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,5
2017,The Kite Runner,4
5700,Much Ado About Nothing,4
228,The Psychopath Test: A Journey Through the Madness Industry,4
4089,The Diary of a Young Girl,3
3357,Snow Falling on Cedars,3
191,The Idiot Girls' Action-Adventure Club: True Tales from a Magnificent and Clumsy Life,5
4529,The Iliad,3
5155,In the Name of Salome,3
4373,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",4
2819,The Bone People,1
1890,"El código Da Vinci (Robert Langdon, #2)",3
3651,The Talisman,4
1150,The Brooklyn Follies,3
3501,"Neverwhere (London Below, #1)",3
3184,Crime and Punishment,5
2895,Nausea,3
485,"Over Sea, Under Stone (The Dark is Rising, #1)",5
2158,The Old Man and the Sea,3
5243,Lullaby,2
2065,"Red Prophet (Tales of Alvin Maker, #2)",4
524,"It Happened to Nancy: By an Anonymous Teenager, A True Story from Her Diary",4
5131,Siddhartha,4
813,The Fountainhead,5
873,A Passage To India,3
4983,The Kite Runner,4
317,The Omnivore's Dilemma: A Natural History of Four Meals,4
5182,American Gods,4
1613,Love in the Time of Cholera,2
326,The Lovers,3
607,Getting Over It,3
882,"Eventide (Plainsong, #2)",3
2597,Never Let Me Go,5
3161,Magic for Beginners,3
1416,Running with Scissors,2
2347,In Evil Hour,5
4693,The Real Life of Sebastian Knight,2
369,Never Let Me Go,5
4912,Animal Farm,2
3944,The Namesake,3
4806,They Came to Baghdad,4
1455,"A Clash of Kings (A Song of Ice and Fire, #2)",5
4373,Pyramid,4
1471,The Road,5
2828,"The Tombs of Atuan (Earthsea Cycle, #2)",4
5543,Endurance: Shackleton's Incredible Voyage,5
